"meanfreq","sd","median","Q25","Q75","IQR","skew","kurt","sp.ent","sfm","mode","centroid","meanfun","minfun","maxfun","meandom","mindom","maxdom","dfrange","modindx","label"
0.183459740657013,0.0686480932512807,0.183218116805721,0.129153754469607,0.254970202622169,0.125816448152563,1.73865493954821,6.20562321159678,0.925712679391146,0.508128792353094,0.130488676996424,0.183459740657013,0.128333035270999,0.0483383685800604,0.27906976744186,0.669375,0.0234375,4.3359375,4.3125,0.0892663043478261,"male"
0.191959225705349,0.0638163752086983,0.212787944025834,0.128998923573735,0.251668460710441,0.122669537136706,1.43815409860163,5.31119819079963,0.90575279566741,0.320133063462384,0.110914962325081,0.191959225705349,0.128716699824412,0.0470588235294118,0.271186440677966,0.899364406779661,0.0234375,5.859375,5.8359375,0.0490763052208835,"male"
0.175356876056501,0.0673359690396294,0.179407407407407,0.120296296296296,0.236444444444444,0.116148148148148,0.997495348079271,3.34843978959895,0.949879562782639,0.614717802995704,0.121333333333333,0.175356876056501,0.138120773383251,0.0471050049067713,0.271186440677966,1.21074695121951,0.0234375,4.265625,4.2421875,0.130870165745856,"male"
0.180166008711302,0.0622825773127675,0.160786026200873,0.125633187772926,0.24056768558952,0.114934497816594,1.01880452079774,3.03587396924488,0.917097648227688,0.392966104950481,0.143668122270742,0.180166008711302,0.127775648242521,0.0475718533201189,0.277456647398844,0.954659598214286,0.0234375,3.890625,3.8671875,0.176010101010101,"male"
0.177615380468265,0.0547209033999129,0.171089108910891,0.135841584158416,0.225346534653465,0.0895049504950495,0.978014631971935,3.4982981985068,0.925636115169058,0.409184945551347,0.144950495049505,0.177615380468265,0.131454825179078,0.0487804878048781,0.27906976744186,0.522758152173913,0.0234375,2.953125,2.9296875,0.0939047619047619,"male"
0.177778043900332,0.0534868919313978,0.164043848964677,0.138806333739342,0.223727161997564,0.0849208282582217,1.6521753212083,7.10753675182228,0.917299634004666,0.355974520976737,0.161997563946407,0.177778043900332,0.127352512620468,0.0481927710843374,0.27906976744186,0.951286764705882,0.0234375,4.7578125,4.734375,0.118285232778597,"male"
0.180473579389068,0.0650634928058063,0.19766590389016,0.119496567505721,0.239313501144165,0.119816933638444,2.21692615912692,8.24534798694761,0.91753588578707,0.49957565620967,0.24091533180778,0.180473579389068,0.133699449199414,0.0481927710843374,0.27906976744186,0.789741847826087,0.0234375,3.515625,3.4921875,0.11006711409396,"male"
0.178450002110201,0.0602475110035216,0.162157092614302,0.131957796014068,0.231090269636577,0.0991324736225088,1.23165860186763,4.00284803310389,0.924494623821461,0.441528460714925,0.160187573270809,0.178450002110201,0.133257016021822,0.0474308300395257,0.277456647398844,0.7705078125,0.0234375,3.7734375,3.75,0.10344387755102,"male"
0.167251927404416,0.0702684972472482,0.164293381037567,0.121717352415027,0.231413237924866,0.109695885509839,0.942655202429849,3.05165614593459,0.950311849756126,0.619948819421363,0.248443649373882,0.167251927404416,0.136561709137054,0.048,0.27906976744186,0.749348958333333,0.0234375,4.453125,4.4296875,0.165045229561359,"male"
0.167831708823357,0.0685006888796065,0.157061769616027,0.128547579298831,0.236994991652755,0.108447412353923,1.72517511042719,5.44821711910597,0.930259708544318,0.561159315687946,0.140701168614357,0.167831708823357,0.12681067007937,0.0481444332998997,0.272727272727273,0.58125,0.0234375,4.03125,4.0078125,0.0791193670450636,"male"
0.190887658245079,0.0613992275437281,0.199084406294707,0.131788268955651,0.249957081545064,0.118168812589413,1.27124618651577,4.14215016412633,0.911092419794597,0.367495721649868,0.130586552217454,0.190887658245079,0.120702410172652,0.0470127326150832,0.277456647398844,0.567325367647059,0.0234375,2.109375,2.0859375,0.0657511444028298,"male"
0.144904203721287,0.0827452923171076,0.129261939218524,0.073342981186686,0.241910274963821,0.168567293777135,1.43607339325325,5.09522906285842,0.945096176623519,0.586564820956738,0.268654124457308,0.144904203721287,0.145539828855446,0.0482897384305835,0.27906976744186,0.756696428571429,0.0234375,4.125,4.1015625,0.106493506493506,"male"
0.191013773815853,0.0643230250143439,0.215548317046688,0.126471226927253,0.250206297502714,0.123735070575461,2.28589312882851,9.65767710907302,0.905222446217866,0.394866885501776,0.127079261672096,0.191013773815853,0.12881693684127,0.0471976401179941,0.27906976744186,1.46744791666667,0.0234375,4.9453125,4.921875,0.143722943722944,"male"
0.20083014539431,0.0530662165930793,0.210058873002523,0.185332211942809,0.236198486122792,0.0508662741799832,1.8409014437451,6.00680090852534,0.90768313565949,0.386818468509047,0,0.20083014539431,0.165155381420022,0.0157635467980296,0.271186440677966,1.06705729166667,0.0703125,5.59375,5.5234375,0.336376494792336,"male"
0.137095643270578,0.0666331530936985,0.102873481057898,0.08506075768406,0.197140814867763,0.112080057183703,4.07821685957896,25.6632155852881,0.912215761347456,0.507886201371768,0.0842601858470336,0.137095643270578,0.0811647388389725,0.0166666666666667,0.262295081967213,0.1953125,0.0078125,2.171875,2.1640625,0.0460600024897299,"male"
0.190324562906176,0.051695723784456,0.19141041931385,0.156899618805591,0.220584498094028,0.0636848792884371,1.46185880599714,5.36031892746946,0.918001245398101,0.362344275917002,0,0.190324562906176,0.152012544664004,0.0211360634081902,0.246153846153846,0.884548611111111,0.0078125,6.71875,6.7109375,0.211734575087311,"male"
0.187139453483911,0.0564994065292902,0.176109384711001,0.143045369794904,0.247632069608452,0.104586699813549,1.41115331420118,4.14930167495286,0.902246986812632,0.29859947711039,0.166190180236172,0.187139453483911,0.138197601338005,0.0166840458811262,0.231884057971014,0.801339285714286,0.125,6.640625,6.515625,0.127006087437742,"male"
0.184354869291192,0.0554939410737674,0.183430656934307,0.150900243309002,0.226350364963504,0.0754501216545012,1.58801385845839,8.99004820263446,0.932834786456933,0.427755254431282,0,0.184354869291192,0.133717449833834,0.0185185185185185,0.266666666666667,1.795625,0.0078125,7,6.9921875,0.316103959193588,"male"
0.200041812028846,0.0558151307540881,0.210792138177487,0.166599166170339,0.243478260869565,0.0768790946992257,2.92678070486473,15.2537868036281,0.91463401181047,0.41291946642458,0.240643240023824,0.200041812028846,0.159106930950445,0.0201005025125628,0.266666666666667,0.62265625,0.15625,6.390625,6.234375,0.11974380395433,"male"
0.175681867819703,0.0555240942410045,0.173151025481666,0.148266003729024,0.215090118085768,0.0668241143567433,1.75985294357146,6.47136396714154,0.934060669486303,0.512562248242612,0,0.175681867819703,0.149386704207801,0.0199004975124378,0.253968253968254,0.807112068965517,0.0078125,6.5625,6.5546875,0.190490379703729,"male"
0.184850896798643,0.0624467269899979,0.189809402795426,0.133773824650572,0.238551461245235,0.104777636594663,1.66106084563213,10.8941078623779,0.934323373598972,0.467826477895353,0,0.184850896798643,0.139378257554087,0.0250783699059561,0.275862068965517,1.7525,0.078125,6.7265625,6.6484375,0.349767536913095,"male"
0.182630135265638,0.0489745492411649,0.17661800486618,0.152603406326034,0.20948905109489,0.0568856447688564,1.62857886577027,5.58683713796005,0.907214973472529,0.302814313607781,0.185474452554745,0.182630135265638,0.147350976702408,0.0199004975124378,0.262295081967213,1.036865234375,0.140625,6.8203125,6.6796875,0.205847953216374,"male"
0.196463262275326,0.0576063825191244,0.204407064760303,0.156131202691337,0.248444070647603,0.0923128679562658,1.19704061591933,4.10999367917313,0.922524307014462,0.394561292231038,0,0.196463262275326,0.168037875611255,0.018140589569161,0.275862068965517,1.09512867647059,0.1484375,6.59375,6.4453125,0.259015151515152,"male"
0.191310915373492,0.0571228135883435,0.2087747957993,0.139673278879813,0.235239206534422,0.0955659276546091,6.99504548177362,112.647988386108,0.907622146839965,0.319069057702,0.0900116686114352,0.191310915373492,0.0805950835937903,0.0157170923379175,0.225352112676056,0.160571808510638,0.09375,0.4296875,0.3359375,0.14206268958544,"male"
0.196006020482155,0.0539300618368792,0.203383897316219,0.154049008168028,0.239323220536756,0.0852742123687281,4.03826346688651,50.5914623889424,0.927145396977164,0.296277119605852,0.0900116686114352,0.196006020482155,0.0810174945556461,0.0158102766798419,0.195121951219512,0.147273936170213,0.09375,0.375,0.28125,0.176328502415459,"male"
0.19146168226457,0.0518621796858627,0.202495126705653,0.153190383365822,0.22869395711501,0.0755035737491878,4.19650954831034,45.8641606224434,0.912414047954098,0.284872222629584,0.0900584795321637,0.19146168226457,0.0658274488077331,0.016243654822335,0.210526315789474,0.167782738095238,0.09375,0.65625,0.5625,0.105691056910569,"male"
0.193769347182395,0.0583348771210883,0.206197827329903,0.149365351629503,0.242858776443682,0.0934934248141795,5.25123906421696,74.4264928624069,0.929916286264716,0.381853323194175,0.0899714122355632,0.193769347182395,0.0783628522638268,0.015732546705998,0.253968253968254,0.161783854166667,0.09375,0.65625,0.5625,0.133274231678487,"male"
0.194920924758581,0.056284804311077,0.208430493273543,0.148161434977578,0.242331838565022,0.0941704035874439,6.98366748747539,116.959309328753,0.924099466173896,0.314006474016017,0.0900896860986547,0.194920924758581,0.0634751795141267,0.0156709108716944,0.219178082191781,0.147959183673469,0.09375,0.3671875,0.2734375,0.0988095238095238,"male"
0.19380818884295,0.0549691047220429,0.202232811436351,0.152484683458135,0.241116405718176,0.0886317222600409,4.05790857489156,44.447039258398,0.914799705238004,0.299862702190961,0.0899659632402995,0.19380818884295,0.0831278932777531,0.016260162601626,0.25,0.230182926829268,0.0078125,1.984375,1.9765625,0.11699604743083,"male"
0.193588997357512,0.0523506508413738,0.201535947712418,0.163790849673203,0.23562091503268,0.0718300653594771,5.41771276289735,66.0911654025609,0.909692502978078,0.295222308240894,0.0901307189542484,0.193588997357512,0.0815047321003695,0.0161453077699294,0.262295081967213,0.256893382352941,0.0078125,3.2421875,3.234375,0.0817596252378861,"male"
0.198295355925475,0.0545543031690734,0.214516129032258,0.155806451612903,0.236891495601173,0.0810850439882698,3.84495938613814,33.6801134379106,0.903755352102731,0.271601074109667,0.0901173020527859,0.198295355925475,0.112022748363408,0.0176795580110497,0.275862068965517,0.277018229166667,0.0078125,2.0703125,2.0625,0.0929924242424243,"male"
0.198778045933157,0.0567545099137563,0.210615835777126,0.159706744868035,0.241612903225806,0.0819061583577713,6.23033476717346,85.9967916195863,0.905979077437424,0.307964876841787,0.0901173020527859,0.198778045933157,0.0721357331534655,0.0178970917225951,0.150943396226415,0.145559210526316,0.09375,0.421875,0.328125,0.126769626769627,"male"
0.206312235365448,0.0546417922584976,0.218515815085158,0.162992700729927,0.257518248175182,0.0945255474452555,3.9577254994291,34.319165401261,0.911215179269639,0.257629435481599,0.0900973236009732,0.206312235365448,0.0730513263239538,0.0157946692991115,0.197530864197531,0.159201388888889,0.09375,0.3828125,0.2890625,0.244471744471744,"male"
0.117777702907523,0.0795275665536098,0.111176470588235,0.0467352941176471,0.196823529411765,0.150088235294118,23.538061444201,671.834241093003,0.901913570384502,0.562834233607124,0,0.117777702907523,0.091146586297056,0.0156402737047898,0.275862068965517,0.0078125,0.0078125,0.0078125,0,0,"male"
0.105782027458949,0.0812468622288477,0.102789243277048,0.0227642276422764,0.188242651657286,0.165478424015009,27.952900675536,903.789085952628,0.893299751847538,0.553552620661496,0,0.105782027458949,0.0879181734287648,0.0161290322580645,0.266666666666667,0.0078125,0.0078125,0.0078125,0,0,"male"
0.107009363802203,0.0813125481443763,0.102787509520183,0.0251637471439452,0.188941355674029,0.163777608530084,24.7051184959792,714.696894897098,0.891347812103465,0.576778110027364,0,0.107009363802203,0.0759068561348276,0.016,0.222222222222222,0.0078125,0.0078125,0.0078125,0,0,"male"
0.119006303194228,0.083082514459029,0.10621387283237,0.0455202312138728,0.200086705202312,0.154566473988439,26.8796750661675,812.204085902479,0.883925736464032,0.604148941522196,0,0.119006303194228,0.0929609476475727,0.016359918200409,0.175824175824176,0.0078125,0.0078125,0.0078125,0,0,"male"
0.082525587877358,0.0809178670064596,0.0612449098312973,0.00830715532286213,0.129656777196044,0.121349621873182,15.8910015965496,402.932610188996,0.906001228969587,0.561683714800294,0,0.082525587877358,0.0873842080041778,0.0158102766798419,0.271186440677966,0.00797872340425532,0.0078125,0.015625,0.0078125,0.0434782608695652,"male"
0.130673638443194,0.0828815441729626,0.116964177292046,0.0822829386763813,0.204857316332726,0.122574377656345,27.7051186027703,896.650346979659,0.900402887838238,0.584463622145549,0,0.130673638443194,0.0903804422626866,0.0166147455867082,0.238805970149254,0.0078125,0.0078125,0.0078125,0,0,"male"
0.0967252773068593,0.0837995439343094,0.0868586387434555,0.0175916230366492,0.173167539267016,0.155575916230366,20.3071463551945,577.369776172301,0.939914377546979,0.687642707663771,0,0.0967252773068593,0.100796329173185,0.0163934426229508,0.271186440677966,0.00818452380952381,0.0078125,0.0234375,0.015625,0.0487804878048781,"male"
0.119976655984898,0.0814706483757461,0.10989247311828,0.0602150537634409,0.192688172043011,0.13247311827957,22.4008659515681,560.122789276745,0.854878206272153,0.505371008993446,0,0.119976655984898,0.0812011733623509,0.0157946692991115,0.262295081967213,0.0078125,0.0078125,0.0078125,0,0,"male"
0.106860842234369,0.0869554509495395,0.100670859538784,0.0140880503144654,0.191949685534591,0.177861635220126,23.8604452299705,615.527391194866,0.852858429465131,0.557141931086448,0,0.106860842234369,0.0949226956032881,0.0157946692991115,0.262295081967213,0.0078125,0.0078125,0.0078125,0,0,"male"
0.100905502373324,0.0805077394279622,0.0982456140350877,0.0292007797270955,0.176842105263158,0.147641325536062,22.6493837840808,592.563381275994,0.908473065582301,0.617015328600627,0,0.100905502373324,0.0815745824314883,0.0176017601760176,0.275862068965517,0.0078125,0.0078125,0.0078125,0,0,"male"
0.169505758654395,0.0669304039688091,0.140970537261698,0.124471403812825,0.24263431542461,0.118162911611785,2.38467152150124,10.2399484285642,0.919990544702081,0.48410065763238,0.133934142114385,0.169505758654395,0.110565779153581,0.0174102285092492,0.266666666666667,0.216145833333333,0.0078125,0.8359375,0.828125,0.143081761006289,"male"
0.16331310614408,0.0648596835367678,0.149953632148377,0.111653786707883,0.226986089644513,0.115332302936631,1.80198364920337,6.46142841289874,0.937648647119826,0.577806755724177,0.116846986089645,0.16331310614408,0.101841480111182,0.0156555772994129,0.266666666666667,0.272518382352941,0.0078125,0.6640625,0.65625,0.423809523809524,"male"
0.160925334939986,0.0686265527417239,0.173488914819137,0.0988331388564761,0.2112252042007,0.112392065344224,2.67033497020842,12.8959969123006,0.93398861581649,0.566987361855921,0.0968728121353559,0.160925334939986,0.0975134643401617,0.0199004975124378,0.271186440677966,1.14302884615385,0.09375,6.4296875,6.3359375,0.139334155363748,"male"
0.164859947416897,0.0671790412308426,0.148100748808713,0.118938053097345,0.229108236895848,0.110170183798502,1.76401584389615,6.96166172045413,0.952890368962663,0.626022586314449,0.141620149761743,0.164859947416897,0.126955522654226,0.0164948453608247,0.275862068965517,0.275275735294118,0.0078125,3.3203125,3.3125,0.0804030874785592,"male"
0.177427698163886,0.0678549794930704,0.163195266272189,0.121222879684418,0.246311637080868,0.12508875739645,1.85887734025218,6.62125783558383,0.92332238902265,0.462384649623986,0.130887573964497,0.177427698163886,0.111031615755806,0.0176600441501104,0.16,0.241508152173913,0.0078125,2.578125,2.5703125,0.105554020447637,"male"
0.176685284006914,0.0584859631323753,0.161784897025172,0.12558352402746,0.230022883295195,0.104439359267735,1.73025310567311,6.67264788316728,0.909112912359494,0.358370882437161,0.113089244851259,0.176685284006914,0.128124206391229,0.0170757737459979,0.266666666666667,0.1435546875,0.109375,0.3515625,0.2421875,0.161290322580645,"male"
0.179028925506793,0.0653684977028851,0.164453524004086,0.126414708886619,0.247681307456588,0.121266598569969,2.14188048229905,8.4931028503987,0.912944715656289,0.436573393690917,0.126414708886619,0.179028925506793,0.125992935846246,0.0266666666666667,0.181818181818182,0.440104166666667,0.0703125,5.84375,5.7734375,0.110351826792963,"male"
0.16635344904948,0.0624398466349508,0.149581205311542,0.120122574055158,0.229090909090909,0.108968335035751,1.76284490682544,6.11098092268615,0.927752864936545,0.482046843598076,0.1141164453524,0.16635344904948,0.113943951082064,0.0174291938997821,0.156862745098039,0.163671875,0.0703125,0.4453125,0.375,0.261574074074074,"male"
0.173756783156937,0.0650387286628494,0.166648793565684,0.117104557640751,0.241215370866845,0.124110813226095,2.15601834731694,7.98053123313951,0.909802802861707,0.418645037796396,0.126613047363718,0.173756783156937,0.11046081924767,0.0184331797235023,0.262295081967213,1.060546875,0.0078125,5.796875,5.7890625,0.173502317667077,"male"
0.168023267780157,0.0633074368553156,0.145769554247267,0.116568544995795,0.230782169890664,0.11421362489487,2.00976577135675,7.93820321933831,0.92611170878901,0.462042436421389,0.108561816652649,0.168023267780157,0.111528405809008,0.0161943319838057,0.246153846153846,0.155,0.078125,0.4375,0.359375,0.216485507246377,"male"
0.169352533150399,0.0681677467244382,0.142836710369488,0.11580452920143,0.239284862932062,0.123480333730632,2.0387446615484,7.54650743108177,0.921624075571978,0.482639983341197,0.120476758045292,0.169352533150399,0.111090257759365,0.0232558139534884,0.181818181818182,0.91796875,0.0078125,5.59375,5.5859375,0.239254079254079,"male"
0.13041097895475,0.0931992061016553,0.135239567233385,0.0251004636785162,0.217032457496136,0.19193199381762,27.7981815527057,834.800916337653,0.812733741209118,0.403256286457211,0,0.13041097895475,0.107764608104711,0.0187134502923977,0.170212765957447,0.0078125,0.0078125,0.0078125,0,0,"male"
0.116779075319319,0.0856950722182776,0.131991525423729,0.0258050847457627,0.166101694915254,0.140296610169492,23.359828455694,595.74437396886,0.870832328000208,0.583471233881437,0,0.116779075319319,0.1000324044869,0.0166840458811262,0.186046511627907,0.0078125,0.0078125,0.0078125,0,0,"male"
0.107161889911137,0.0849508096741648,0.114280762564991,0.0240207972270364,0.159410745233969,0.135389948006932,24.1736756558886,665.149805368341,0.920756001895339,0.676249786708773,0,0.107161889911137,0.132118679025753,0.0158102766798419,0.266666666666667,0.00824652777777778,0.0078125,0.015625,0.0078125,0.117647058823529,"male"
0.13109972671267,0.0789649427764741,0.149948006932409,0.0972963604852686,0.176880415944541,0.0795840554592721,25.3933595651196,710.135871400981,0.843430262289896,0.445144231509717,0,0.13109972671267,0.0936112192808759,0.02,0.186046511627907,0.0078125,0.0078125,0.0078125,0,0,"male"
0.126194802948069,0.0845712968083007,0.140900643316655,0.0434310221586848,0.176526090064332,0.133095067905647,28.3853548291643,880.563785235394,0.882681929870257,0.598326506099095,0,0.126194802948069,0.104771576101965,0.02,0.183908045977011,0.0190304487179487,0.0078125,0.4453125,0.4375,0.0526315789473684,"male"
0.107129882779082,0.084279163420865,0.0953552859618718,0.0288734835355286,0.172512998266898,0.143639514731369,23.9878387583179,658.305024069232,0.939773159819846,0.716469593715861,0,0.107129882779082,0.107764579843879,0.0179573512906846,0.253968253968254,0.0078125,0.0078125,0.0078125,0,0,"male"
0.164801331547495,0.0705586179864006,0.175711060948081,0.0954401805869074,0.226907449209932,0.131467268623025,18.8496032174265,459.517292194584,0.920293747487634,0.525147427249035,0.0600451467268623,0.164801331547495,0.0860937765343267,0.0163432073544433,0.271186440677966,0.0703125,0.0703125,0.0703125,0,0,"male"
0.174842857480973,0.0666362711264756,0.191033138401559,0.107888239116309,0.226692657569851,0.118804418453541,12.5685423607785,274.05084173816,0.922336209248944,0.454643232179255,0.0600389863547758,0.174842857480973,0.0723956145237888,0.0162932790224033,0.25,0.099516369047619,0.0703125,0.7109375,0.640625,0.0731707317073171,"male"
0.194847675169446,0.0446575412099713,0.201606816798539,0.187121119902617,0.216603773584906,0.0294826536822885,3.04950169472922,13.7074451281098,0.869386746237581,0.316783808018105,0.204844796104687,0.194847675169446,0.194414269916204,0.0704225352112676,0.25,0.441518930288462,0.185546875,0.8203125,0.634765625,0.516722408026756,"female"
0.212806220866165,0.0458199165817205,0.216938416422287,0.20708504398827,0.237137829912023,0.0300527859237537,3.23752749061281,15.9367047567014,0.853506250257849,0.263025189854441,0.213489736070381,0.212806220866165,0.21628365808001,0.1,0.277777777777778,0.491420200892857,0.1953125,0.87890625,0.68359375,0.514285714285714,"female"
0.162152344476195,0.0574222112035587,0.166882793017456,0.158503740648379,0.190972568578554,0.0324688279301746,6.79303212906909,57.6116370953195,0.876740710848354,0.478112352638819,0.165660847880299,0.162152344476195,0.153257530113925,0.0146198830409357,0.188679245283019,0.243959780092593,0.05859375,0.849609375,0.791015625,0.211538461538462,"female"
0.162246937526639,0.0585159215080481,0.16674358974359,0.157230769230769,0.193307692307692,0.0360769230769231,6.98733045267142,60.8471765356206,0.88235730076451,0.479696303936383,0.165307692307692,0.162246937526639,0.148968581517601,0.0101626016260163,0.175438596491228,0.235640914351852,0.0146484375,0.83984375,0.8251953125,0.192307692307692,"female"
0.159250809778161,0.0599573549502095,0.167599219258295,0.148106701366298,0.184905660377358,0.0367989590110605,7.40402162225528,72.4185463167999,0.883806023670272,0.497152595581978,0.167417046193884,0.159250809778161,0.156560122809607,0.0111234705228031,0.212765957446809,0.315504807692308,0.1025390625,0.68359375,0.5810546875,0.489411764705882,"female"
0.165500592682899,0.0576968130765464,0.172496863237139,0.160376411543287,0.191468005018821,0.0310915934755332,5.95945442600719,50.4849183910126,0.890246669066622,0.489109871654343,0.171267252195734,0.165500592682899,0.150670497734519,0.0316455696202532,0.204081632653061,0.291160300925926,0.048828125,3.5107421875,3.4619140625,0.0439947922317457,"female"
0.158539556409782,0.0578783427263987,0.167108280254777,0.151414012738853,0.18512101910828,0.0337070063694268,5.8754713278446,49.0836352002453,0.888430510315642,0.474346382621259,0.166216560509554,0.158539556409782,0.147798966056198,0.0334448160535117,0.196078431372549,0.545789930555556,0.166015625,3.6865234375,3.5205078125,0.199029126213592,"female"
0.155110262802834,0.0560308202631983,0.164944115713346,0.150769230769231,0.178750821827745,0.0279815910585141,5.92533097399059,48.2684842865456,0.876581999746753,0.44445238723361,0.163287310979619,0.155110262802834,0.149344159306666,0.0305810397553517,0.24390243902439,0.693547175480769,0.1611328125,3.515625,3.3544921875,0.326637554585153,"female"
0.1635565523913,0.0539960466646013,0.169069624152803,0.15871842267406,0.184768946395564,0.0260505237215034,5.67755217808597,43.6982711433679,0.880557034257966,0.449044801970365,0.169759704251386,0.1635565523913,0.157793760340434,0.0495049504950495,0.227272727272727,0.668073381696429,0.166015625,3.6474609375,3.4814453125,0.295049607812581,"female"
0.160150247115225,0.0571681332463482,0.166031948881789,0.156549520766773,0.183744408945687,0.0271948881789137,5.23952127459848,35.7176990822009,0.886165516336959,0.48200900301596,0.162990415335463,0.160150247115225,0.154721205350009,0.012987012987013,0.222222222222222,0.699688946759259,0.166015625,3.84765625,3.681640625,0.278820648847174,"female"
0.1616527543218,0.0574347351626808,0.170137672090113,0.157521902377972,0.182928660826033,0.0254067584480601,6.96885018832798,60.9680465660656,0.870409086248698,0.459881037458671,0.171013767209011,0.1616527543218,0.163485753409874,0.015600624024961,0.204081632653061,0.595160590277778,0.1708984375,3.9794921875,3.80859375,0.209072978303748,"female"
0.164150259462468,0.0548904715634307,0.168336673346693,0.160480961923848,0.183861055444222,0.0233800935203741,6.68621241136042,58.9492037193709,0.868043333451344,0.444251752529598,0.1662792251169,0.164150259462468,0.159227482903901,0.0273224043715847,0.188679245283019,0.454289362980769,0.166015625,3.6083984375,3.4423828125,0.15954609929078,"female"
0.161119886529206,0.0557437433715742,0.16846105129829,0.158176060797973,0.183888537048765,0.0257124762507916,7.48723752466557,72.4232389449449,0.873642205240372,0.456116929088667,0.166865104496517,0.161119886529206,0.162527587580496,0.0163132137030995,0.25,0.812355324074074,0.166015625,3.75,3.583984375,0.371725005239992,"female"
0.157945981163472,0.0558496029589974,0.166619078520441,0.157170668397145,0.178429591174562,0.0212589227774173,5.83257534602526,44.5473554166587,0.868295390035511,0.441275846925617,0.167164179104478,0.157945981163472,0.159489858728834,0.0218340611353712,0.192307692307692,0.376164362980769,0.166015625,3.9306640625,3.7646484375,0.113566796368353,"female"
0.163976630415328,0.0541994819388316,0.173621346886912,0.16294790343075,0.184828462515883,0.0218805590851334,6.61343547215404,61.4862116004274,0.864166398354565,0.414560568999144,0.172909783989835,0.163976630415328,0.167240677460104,0.0398406374501992,0.185185185185185,0.177770543981481,0.166015625,0.185546875,0.01953125,0.326923076923077,"female"
0.161113748601657,0.0538714276223637,0.170979883192732,0.161894873458793,0.182063595068138,0.0201687216093446,5.60074241321787,42.2286172988059,0.862511182825529,0.41298815282786,0.170071382219338,0.161113748601657,0.159285944674594,0.0118906064209275,0.212765957446809,0.177471454326923,0.0537109375,0.2099609375,0.15625,0.16375,"female"
0.161155533391369,0.0536545184428475,0.168729076255425,0.159181649101054,0.182442653440794,0.0232610043397396,6.33845767887296,53.3864830086097,0.86725532794498,0.426468522535557,0.16751394916305,0.161155533391369,0.154155767732808,0.0150602409638554,0.175438596491228,0.17578125,0.166015625,0.2294921875,0.0634765625,0.162393162393162,"female"
0.157410486217318,0.0576445672811139,0.165428764348413,0.153139770425388,0.183200540175557,0.0300607697501688,6.20887314823464,52.6015934516857,0.881644053629946,0.477601729579277,0.165239702903444,0.157410486217318,0.157224173442994,0.0129366106080207,0.204081632653061,0.1861328125,0.0634765625,0.6591796875,0.595703125,0.0935792349726776,"female"
0.162167585087535,0.0581256664446097,0.171253263707572,0.157911227154047,0.186057441253264,0.0281462140992167,6.65993948408872,56.6481435121918,0.874049063671613,0.471419685968935,0.171801566579634,0.162167585087535,0.161544976412063,0.0147710487444609,0.2,0.284517728365385,0.1708984375,0.703125,0.5322265625,0.399266055045872,"female"
0.16381371960627,0.0554551251578023,0.165957972805933,0.157824474660074,0.185686032138443,0.0278615574783684,6.27379215875431,50.5196201020644,0.877664457103259,0.460697437200569,0.165784919653894,0.16381371960627,0.149311752748865,0.0105820105820106,0.175438596491228,0.196533203125,0.166015625,0.6787109375,0.5126953125,0.104761904761905,"female"
0.154163337127519,0.0562129846680671,0.161123448726323,0.148687132593076,0.174108425865447,0.025421293272371,8.13912155632715,81.191874987502,0.862433716383294,0.465869766122623,0.161489222730242,0.154163337127519,0.154205703046306,0.0282485875706215,0.163934426229508,0.180288461538462,0.0341796875,0.6591796875,0.625,0.083125,"female"
0.159099208648717,0.0597131804380704,0.167354138398914,0.14797829036635,0.185780189959294,0.0378018995929444,6.68250081653979,59.6925340793255,0.88419243142258,0.485093546556518,0.167544097693351,0.159099208648717,0.157833274291026,0.0131752305665349,0.212765957446809,0.2873046875,0.078125,0.68359375,0.60546875,0.385416666666667,"female"
0.15596420159059,0.0589915063946158,0.164256975989617,0.149539260220636,0.180609993510707,0.0310707332900714,7.32679764485384,70.4749534115309,0.877737968953459,0.475080784402518,0.164256975989617,0.15596420159059,0.146677839545411,0.0113636363636364,0.181818181818182,0.303485576923077,0.1611328125,0.6787109375,0.517578125,0.390188679245283,"female"
0.160722933123972,0.0540533527049605,0.168226567768038,0.158975050573163,0.182953472690492,0.0239784221173297,5.3978002268516,37.5579049981588,0.870959515574826,0.436354476742714,0.165394470667566,0.160722933123972,0.162479381804675,0.0666666666666667,0.256410256410256,0.2142578125,0.1611328125,0.68359375,0.5224609375,0.175233644859813,"female"
0.161414456860612,0.0587211515073434,0.168799480856587,0.155353666450357,0.18769630110318,0.0323426346528229,6.98316538429331,62.0159629640473,0.883243872368287,0.487798667077303,0.168799480856587,0.161414456860612,0.152409396898634,0.0182815356489945,0.172413793103448,0.187800480769231,0.0341796875,0.68359375,0.6494140625,0.0628571428571428,"female"
0.161496104028277,0.0580416534870835,0.173341869398207,0.159718309859155,0.184455825864277,0.0247375160051216,5.9782310630784,46.6817230060701,0.871425801746126,0.448983228966967,0.174058898847631,0.161496104028277,0.158307953184312,0.0177304964539007,0.232558139534884,0.270905671296296,0.0341796875,0.7177734375,0.68359375,0.26978021978022,"female"
0.168130902726737,0.0534229244913114,0.169832999331997,0.163286573146293,0.195457581830327,0.0321710086840347,5.51610521110259,38.6729118852668,0.868760710638173,0.423779477130758,0.168897795591182,0.168130902726737,0.160899798755507,0.0284900284900285,0.196078431372549,0.214655949519231,0.166015625,0.341796875,0.17578125,0.42,"female"
