"meanfreq","sd","median","Q25","Q75","IQR","skew","kurt","sp.ent","sfm","mode","centroid","meanfun","minfun","maxfun","meandom","mindom","maxdom","dfrange","modindx","label"
0.183459740657013,0.0686480932512807,0.183218116805721,0.129153754469607,0.254970202622169,0.125816448152563,1.73865493954821,6.20562321159678,0.925712679391146,0.508128792353094,0.130488676996424,0.183459740657013,0.128333035270999,0.0483383685800604,0.27906976744186,0.669375,0.0234375,4.3359375,4.3125,0.0892663043478261,"male"
0.191959225705349,0.0638163752086983,0.212787944025834,0.128998923573735,0.251668460710441,0.122669537136706,1.43815409860163,5.31119819079963,0.90575279566741,0.320133063462384,0.110914962325081,0.191959225705349,0.128716699824412,0.0470588235294118,0.271186440677966,0.899364406779661,0.0234375,5.859375,5.8359375,0.0490763052208835,"male"
0.175356876056501,0.0673359690396294,0.179407407407407,0.120296296296296,0.236444444444444,0.116148148148148,0.997495348079271,3.34843978959895,0.949879562782639,0.614717802995704,0.121333333333333,0.175356876056501,0.138120773383251,0.0471050049067713,0.271186440677966,1.21074695121951,0.0234375,4.265625,4.2421875,0.130870165745856,"male"
0.180166008711302,0.0622825773127675,0.160786026200873,0.125633187772926,0.24056768558952,0.114934497816594,1.01880452079774,3.03587396924488,0.917097648227688,0.392966104950481,0.143668122270742,0.180166008711302,0.127775648242521,0.0475718533201189,0.277456647398844,0.954659598214286,0.0234375,3.890625,3.8671875,0.176010101010101,"male"
0.177615380468265,0.0547209033999129,0.171089108910891,0.135841584158416,0.225346534653465,0.0895049504950495,0.978014631971935,3.4982981985068,0.925636115169058,0.409184945551347,0.144950495049505,0.177615380468265,0.131454825179078,0.0487804878048781,0.27906976744186,0.522758152173913,0.0234375,2.953125,2.9296875,0.0939047619047619,"male"
0.177778043900332,0.0534868919313978,0.164043848964677,0.138806333739342,0.223727161997564,0.0849208282582217,1.6521753212083,7.10753675182228,0.917299634004666,0.355974520976737,0.161997563946407,0.177778043900332,0.127352512620468,0.0481927710843374,0.27906976744186,0.951286764705882,0.0234375,4.7578125,4.734375,0.118285232778597,"male"
0.180473579389068,0.0650634928058063,0.19766590389016,0.119496567505721,0.239313501144165,0.119816933638444,2.21692615912692,8.24534798694761,0.91753588578707,0.49957565620967,0.24091533180778,0.180473579389068,0.133699449199414,0.0481927710843374,0.27906976744186,0.789741847826087,0.0234375,3.515625,3.4921875,0.11006711409396,"male"
0.178450002110201,0.0602475110035216,0.162157092614302,0.131957796014068,0.231090269636577,0.0991324736225088,1.23165860186763,4.00284803310389,0.924494623821461,0.441528460714925,0.160187573270809,0.178450002110201,0.133257016021822,0.0474308300395257,0.277456647398844,0.7705078125,0.0234375,3.7734375,3.75,0.10344387755102,"male"
0.167251927404416,0.0702684972472482,0.164293381037567,0.121717352415027,0.231413237924866,0.109695885509839,0.942655202429849,3.05165614593459,0.950311849756126,0.619948819421363,0.248443649373882,0.167251927404416,0.136561709137054,0.048,0.27906976744186,0.749348958333333,0.0234375,4.453125,4.4296875,0.165045229561359,"male"
0.167831708823357,0.0685006888796065,0.157061769616027,0.128547579298831,0.236994991652755,0.108447412353923,1.72517511042719,5.44821711910597,0.930259708544318,0.561159315687946,0.140701168614357,0.167831708823357,0.12681067007937,0.0481444332998997,0.272727272727273,0.58125,0.0234375,4.03125,4.0078125,0.0791193670450636,"male"
0.190887658245079,0.0613992275437281,0.199084406294707,0.131788268955651,0.249957081545064,0.118168812589413,1.27124618651577,4.14215016412633,0.911092419794597,0.367495721649868,0.130586552217454,0.190887658245079,0.120702410172652,0.0470127326150832,0.277456647398844,0.567325367647059,0.0234375,2.109375,2.0859375,0.0657511444028298,"male"
0.144904203721287,0.0827452923171076,0.129261939218524,0.073342981186686,0.241910274963821,0.168567293777135,1.43607339325325,5.09522906285842,0.945096176623519,0.586564820956738,0.268654124457308,0.144904203721287,0.145539828855446,0.0482897384305835,0.27906976744186,0.756696428571429,0.0234375,4.125,4.1015625,0.106493506493506,"male"
0.191013773815853,0.0643230250143439,0.215548317046688,0.126471226927253,0.250206297502714,0.123735070575461,2.28589312882851,9.65767710907302,0.905222446217866,0.394866885501776,0.127079261672096,0.191013773815853,0.12881693684127,0.0471976401179941,0.27906976744186,1.46744791666667,0.0234375,4.9453125,4.921875,0.143722943722944,"male"
0.20083014539431,0.0530662165930793,0.210058873002523,0.185332211942809,0.236198486122792,0.0508662741799832,1.8409014437451,6.00680090852534,0.90768313565949,0.386818468509047,0,0.20083014539431,0.165155381420022,0.0157635467980296,0.271186440677966,1.06705729166667,0.0703125,5.59375,5.5234375,0.336376494792336,"male"
0.137095643270578,0.0666331530936985,0.102873481057898,0.08506075768406,0.197140814867763,0.112080057183703,4.07821685957896,25.6632155852881,0.912215761347456,0.507886201371768,0.0842601858470336,0.137095643270578,0.0811647388389725,0.0166666666666667,0.262295081967213,0.1953125,0.0078125,2.171875,2.1640625,0.0460600024897299,"male"
0.190324562906176,0.051695723784456,0.19141041931385,0.156899618805591,0.220584498094028,0.0636848792884371,1.46185880599714,5.36031892746946,0.918001245398101,0.362344275917002,0,0.190324562906176,0.152012544664004,0.0211360634081902,0.246153846153846,0.884548611111111,0.0078125,6.71875,6.7109375,0.211734575087311,"male"
0.187139453483911,0.0564994065292902,0.176109384711001,0.143045369794904,0.247632069608452,0.104586699813549,1.41115331420118,4.14930167495286,0.902246986812632,0.29859947711039,0.166190180236172,0.187139453483911,0.138197601338005,0.0166840458811262,0.231884057971014,0.801339285714286,0.125,6.640625,6.515625,0.127006087437742,"male"
0.184354869291192,0.0554939410737674,0.183430656934307,0.150900243309002,0.226350364963504,0.0754501216545012,1.58801385845839,8.99004820263446,0.932834786456933,0.427755254431282,0,0.184354869291192,0.133717449833834,0.0185185185185185,0.266666666666667,1.795625,0.0078125,7,6.9921875,0.316103959193588,"male"
0.200041812028846,0.0558151307540881,0.210792138177487,0.166599166170339,0.243478260869565,0.0768790946992257,2.92678070486473,15.2537868036281,0.91463401181047,0.41291946642458,0.240643240023824,0.200041812028846,0.159106930950445,0.0201005025125628,0.266666666666667,0.62265625,0.15625,6.390625,6.234375,0.11974380395433,"male"
0.175681867819703,0.0555240942410045,0.173151025481666,0.148266003729024,0.215090118085768,0.0668241143567433,1.75985294357146,6.47136396714154,0.934060669486303,0.512562248242612,0,0.175681867819703,0.149386704207801,0.0199004975124378,0.253968253968254,0.807112068965517,0.0078125,6.5625,6.5546875,0.190490379703729,"male"
0.184850896798643,0.0624467269899979,0.189809402795426,0.133773824650572,0.238551461245235,0.104777636594663,1.66106084563213,10.8941078623779,0.934323373598972,0.467826477895353,0,0.184850896798643,0.139378257554087,0.0250783699059561,0.275862068965517,1.7525,0.078125,6.7265625,6.6484375,0.349767536913095,"male"
0.182630135265638,0.0489745492411649,0.17661800486618,0.152603406326034,0.20948905109489,0.0568856447688564,1.62857886577027,5.58683713796005,0.907214973472529,0.302814313607781,0.185474452554745,0.182630135265638,0.147350976702408,0.0199004975124378,0.262295081967213,1.036865234375,0.140625,6.8203125,6.6796875,0.205847953216374,"male"
0.196463262275326,0.0576063825191244,0.204407064760303,0.156131202691337,0.248444070647603,0.0923128679562658,1.19704061591933,4.10999367917313,0.922524307014462,0.394561292231038,0,0.196463262275326,0.168037875611255,0.018140589569161,0.275862068965517,1.09512867647059,0.1484375,6.59375,6.4453125,0.259015151515152,"male"
0.191310915373492,0.0571228135883435,0.2087747957993,0.139673278879813,0.235239206534422,0.0955659276546091,6.99504548177362,112.647988386108,0.907622146839965,0.319069057702,0.0900116686114352,0.191310915373492,0.0805950835937903,0.0157170923379175,0.225352112676056,0.160571808510638,0.09375,0.4296875,0.3359375,0.14206268958544,"male"
0.196006020482155,0.0539300618368792,0.203383897316219,0.154049008168028,0.239323220536756,0.0852742123687281,4.03826346688651,50.5914623889424,0.927145396977164,0.296277119605852,0.0900116686114352,0.196006020482155,0.0810174945556461,0.0158102766798419,0.195121951219512,0.147273936170213,0.09375,0.375,0.28125,0.176328502415459,"male"
0.19146168226457,0.0518621796858627,0.202495126705653,0.153190383365822,0.22869395711501,0.0755035737491878,4.19650954831034,45.8641606224434,0.912414047954098,0.284872222629584,0.0900584795321637,0.19146168226457,0.0658274488077331,0.016243654822335,0.210526315789474,0.167782738095238,0.09375,0.65625,0.5625,0.105691056910569,"male"
0.193769347182395,0.0583348771210883,0.206197827329903,0.149365351629503,0.242858776443682,0.0934934248141795,5.25123906421696,74.4264928624069,0.929916286264716,0.381853323194175,0.0899714122355632,0.193769347182395,0.0783628522638268,0.015732546705998,0.253968253968254,0.161783854166667,0.09375,0.65625,0.5625,0.133274231678487,"male"
0.194920924758581,0.056284804311077,0.208430493273543,0.148161434977578,0.242331838565022,0.0941704035874439,6.98366748747539,116.959309328753,0.924099466173896,0.314006474016017,0.0900896860986547,0.194920924758581,0.0634751795141267,0.0156709108716944,0.219178082191781,0.147959183673469,0.09375,0.3671875,0.2734375,0.0988095238095238,"male"
0.19380818884295,0.0549691047220429,0.202232811436351,0.152484683458135,0.241116405718176,0.0886317222600409,4.05790857489156,44.447039258398,0.914799705238004,0.299862702190961,0.0899659632402995,0.19380818884295,0.0831278932777531,0.016260162601626,0.25,0.230182926829268,0.0078125,1.984375,1.9765625,0.11699604743083,"male"
0.193588997357512,0.0523506508413738,0.201535947712418,0.163790849673203,0.23562091503268,0.0718300653594771,5.41771276289735,66.0911654025609,0.909692502978078,0.295222308240894,0.0901307189542484,0.193588997357512,0.0815047321003695,0.0161453077699294,0.262295081967213,0.256893382352941,0.0078125,3.2421875,3.234375,0.0817596252378861,"male"
0.198295355925475,0.0545543031690734,0.214516129032258,0.155806451612903,0.236891495601173,0.0810850439882698,3.84495938613814,33.6801134379106,0.903755352102731,0.271601074109667,0.0901173020527859,0.198295355925475,0.112022748363408,0.0176795580110497,0.275862068965517,0.277018229166667,0.0078125,2.0703125,2.0625,0.0929924242424243,"male"
0.198778045933157,0.0567545099137563,0.210615835777126,0.159706744868035,0.241612903225806,0.0819061583577713,6.23033476717346,85.9967916195863,0.905979077437424,0.307964876841787,0.0901173020527859,0.198778045933157,0.0721357331534655,0.0178970917225951,0.150943396226415,0.145559210526316,0.09375,0.421875,0.328125,0.126769626769627,"male"
0.206312235365448,0.0546417922584976,0.218515815085158,0.162992700729927,0.257518248175182,0.0945255474452555,3.9577254994291,34.319165401261,0.911215179269639,0.257629435481599,0.0900973236009732,0.206312235365448,0.0730513263239538,0.0157946692991115,0.197530864197531,0.159201388888889,0.09375,0.3828125,0.2890625,0.244471744471744,"male"
0.117777702907523,0.0795275665536098,0.111176470588235,0.0467352941176471,0.196823529411765,0.150088235294118,23.538061444201,671.834241093003,0.901913570384502,0.562834233607124,0,0.117777702907523,0.091146586297056,0.0156402737047898,0.275862068965517,0.0078125,0.0078125,0.0078125,0,0,"male"
0.105782027458949,0.0812468622288477,0.102789243277048,0.0227642276422764,0.188242651657286,0.165478424015009,27.952900675536,903.789085952628,0.893299751847538,0.553552620661496,0,0.105782027458949,0.0879181734287648,0.0161290322580645,0.266666666666667,0.0078125,0.0078125,0.0078125,0,0,"male"
0.107009363802203,0.0813125481443763,0.102787509520183,0.0251637471439452,0.188941355674029,0.163777608530084,24.7051184959792,714.696894897098,0.891347812103465,0.576778110027364,0,0.107009363802203,0.0759068561348276,0.016,0.222222222222222,0.0078125,0.0078125,0.0078125,0,0,"male"
0.119006303194228,0.083082514459029,0.10621387283237,0.0455202312138728,0.200086705202312,0.154566473988439,26.8796750661675,812.204085902479,0.883925736464032,0.604148941522196,0,0.119006303194228,0.0929609476475727,0.016359918200409,0.175824175824176,0.0078125,0.0078125,0.0078125,0,0,"male"
0.082525587877358,0.0809178670064596,0.0612449098312973,0.00830715532286213,0.129656777196044,0.121349621873182,15.8910015965496,402.932610188996,0.906001228969587,0.561683714800294,0,0.082525587877358,0.0873842080041778,0.0158102766798419,0.271186440677966,0.00797872340425532,0.0078125,0.015625,0.0078125,0.0434782608695652,"male"
0.130673638443194,0.0828815441729626,0.116964177292046,0.0822829386763813,0.204857316332726,0.122574377656345,27.7051186027703,896.650346979659,0.900402887838238,0.584463622145549,0,0.130673638443194,0.0903804422626866,0.0166147455867082,0.238805970149254,0.0078125,0.0078125,0.0078125,0,0,"male"
0.0967252773068593,0.0837995439343094,0.0868586387434555,0.0175916230366492,0.173167539267016,0.155575916230366,20.3071463551945,577.369776172301,0.939914377546979,0.687642707663771,0,0.0967252773068593,0.100796329173185,0.0163934426229508,0.271186440677966,0.00818452380952381,0.0078125,0.0234375,0.015625,0.0487804878048781,"male"
0.119976655984898,0.0814706483757461,0.10989247311828,0.0602150537634409,0.192688172043011,0.13247311827957,22.4008659515681,560.122789276745,0.854878206272153,0.505371008993446,0,0.119976655984898,0.0812011733623509,0.0157946692991115,0.262295081967213,0.0078125,0.0078125,0.0078125,0,0,"male"
0.106860842234369,0.0869554509495395,0.100670859538784,0.0140880503144654,0.191949685534591,0.177861635220126,23.8604452299705,615.527391194866,0.852858429465131,0.557141931086448,0,0.106860842234369,0.0949226956032881,0.0157946692991115,0.262295081967213,0.0078125,0.0078125,0.0078125,0,0,"male"
0.100905502373324,0.0805077394279622,0.0982456140350877,0.0292007797270955,0.176842105263158,0.147641325536062,22.6493837840808,592.563381275994,0.908473065582301,0.617015328600627,0,0.100905502373324,0.0815745824314883,0.0176017601760176,0.275862068965517,0.0078125,0.0078125,0.0078125,0,0,"male"
0.169505758654395,0.0669304039688091,0.140970537261698,0.124471403812825,0.24263431542461,0.118162911611785,2.38467152150124,10.2399484285642,0.919990544702081,0.48410065763238,0.133934142114385,0.169505758654395,0.110565779153581,0.0174102285092492,0.266666666666667,0.216145833333333,0.0078125,0.8359375,0.828125,0.143081761006289,"male"
0.16331310614408,0.0648596835367678,0.149953632148377,0.111653786707883,0.226986089644513,0.115332302936631,1.80198364920337,6.46142841289874,0.937648647119826,0.577806755724177,0.116846986089645,0.16331310614408,0.101841480111182,0.0156555772994129,0.266666666666667,0.272518382352941,0.0078125,0.6640625,0.65625,0.423809523809524,"male"
0.160925334939986,0.0686265527417239,0.173488914819137,0.0988331388564761,0.2112252042007,0.112392065344224,2.67033497020842,12.8959969123006,0.93398861581649,0.566987361855921,0.0968728121353559,0.160925334939986,0.0975134643401617,0.0199004975124378,0.271186440677966,1.14302884615385,0.09375,6.4296875,6.3359375,0.139334155363748,"male"
0.164859947416897,0.0671790412308426,0.148100748808713,0.118938053097345,0.229108236895848,0.110170183798502,1.76401584389615,6.96166172045413,0.952890368962663,0.626022586314449,0.141620149761743,0.164859947416897,0.126955522654226,0.0164948453608247,0.275862068965517,0.275275735294118,0.0078125,3.3203125,3.3125,0.0804030874785592,"male"
0.177427698163886,0.0678549794930704,0.163195266272189,0.121222879684418,0.246311637080868,0.12508875739645,1.85887734025218,6.62125783558383,0.92332238902265,0.462384649623986,0.130887573964497,0.177427698163886,0.111031615755806,0.0176600441501104,0.16,0.241508152173913,0.0078125,2.578125,2.5703125,0.105554020447637,"male"
0.176685284006914,0.0584859631323753,0.161784897025172,0.12558352402746,0.230022883295195,0.104439359267735,1.73025310567311,6.67264788316728,0.909112912359494,0.358370882437161,0.113089244851259,0.176685284006914,0.128124206391229,0.0170757737459979,0.266666666666667,0.1435546875,0.109375,0.3515625,0.2421875,0.161290322580645,"male"
0.179028925506793,0.0653684977028851,0.164453524004086,0.126414708886619,0.247681307456588,0.121266598569969,2.14188048229905,8.4931028503987,0.912944715656289,0.436573393690917,0.126414708886619,0.179028925506793,0.125992935846246,0.0266666666666667,0.181818181818182,0.440104166666667,0.0703125,5.84375,5.7734375,0.110351826792963,"male"
0.16635344904948,0.0624398466349508,0.149581205311542,0.120122574055158,0.229090909090909,0.108968335035751,1.76284490682544,6.11098092268615,0.927752864936545,0.482046843598076,0.1141164453524,0.16635344904948,0.113943951082064,0.0174291938997821,0.156862745098039,0.163671875,0.0703125,0.4453125,0.375,0.261574074074074,"male"
0.173756783156937,0.0650387286628494,0.166648793565684,0.117104557640751,0.241215370866845,0.124110813226095,2.15601834731694,7.98053123313951,0.909802802861707,0.418645037796396,0.126613047363718,0.173756783156937,0.11046081924767,0.0184331797235023,0.262295081967213,1.060546875,0.0078125,5.796875,5.7890625,0.173502317667077,"male"
0.168023267780157,0.0633074368553156,0.145769554247267,0.116568544995795,0.230782169890664,0.11421362489487,2.00976577135675,7.93820321933831,0.92611170878901,0.462042436421389,0.108561816652649,0.168023267780157,0.111528405809008,0.0161943319838057,0.246153846153846,0.155,0.078125,0.4375,0.359375,0.216485507246377,"male"
0.169352533150399,0.0681677467244382,0.142836710369488,0.11580452920143,0.239284862932062,0.123480333730632,2.0387446615484,7.54650743108177,0.921624075571978,0.482639983341197,0.120476758045292,0.169352533150399,0.111090257759365,0.0232558139534884,0.181818181818182,0.91796875,0.0078125,5.59375,5.5859375,0.239254079254079,"male"
0.13041097895475,0.0931992061016553,0.135239567233385,0.0251004636785162,0.217032457496136,0.19193199381762,27.7981815527057,834.800916337653,0.812733741209118,0.403256286457211,0,0.13041097895475,0.107764608104711,0.0187134502923977,0.170212765957447,0.0078125,0.0078125,0.0078125,0,0,"male"
0.116779075319319,0.0856950722182776,0.131991525423729,0.0258050847457627,0.166101694915254,0.140296610169492,23.359828455694,595.74437396886,0.870832328000208,0.583471233881437,0,0.116779075319319,0.1000324044869,0.0166840458811262,0.186046511627907,0.0078125,0.0078125,0.0078125,0,0,"male"
0.107161889911137,0.0849508096741648,0.114280762564991,0.0240207972270364,0.159410745233969,0.135389948006932,24.1736756558886,665.149805368341,0.920756001895339,0.676249786708773,0,0.107161889911137,0.132118679025753,0.0158102766798419,0.266666666666667,0.00824652777777778,0.0078125,0.015625,0.0078125,0.117647058823529,"male"
0.13109972671267,0.0789649427764741,0.149948006932409,0.0972963604852686,0.176880415944541,0.0795840554592721,25.3933595651196,710.135871400981,0.843430262289896,0.445144231509717,0,0.13109972671267,0.0936112192808759,0.02,0.186046511627907,0.0078125,0.0078125,0.0078125,0,0,"male"
0.126194802948069,0.0845712968083007,0.140900643316655,0.0434310221586848,0.176526090064332,0.133095067905647,28.3853548291643,880.563785235394,0.882681929870257,0.598326506099095,0,0.126194802948069,0.104771576101965,0.02,0.183908045977011,0.0190304487179487,0.0078125,0.4453125,0.4375,0.0526315789473684,"male"
0.107129882779082,0.084279163420865,0.0953552859618718,0.0288734835355286,0.172512998266898,0.143639514731369,23.9878387583179,658.305024069232,0.939773159819846,0.716469593715861,0,0.107129882779082,0.107764579843879,0.0179573512906846,0.253968253968254,0.0078125,0.0078125,0.0078125,0,0,"male"
0.164801331547495,0.0705586179864006,0.175711060948081,0.0954401805869074,0.226907449209932,0.131467268623025,18.8496032174265,459.517292194584,0.920293747487634,0.525147427249035,0.0600451467268623,0.164801331547495,0.0860937765343267,0.0163432073544433,0.271186440677966,0.0703125,0.0703125,0.0703125,0,0,"male"
0.174842857480973,0.0666362711264756,0.191033138401559,0.107888239116309,0.226692657569851,0.118804418453541,12.5685423607785,274.05084173816,0.922336209248944,0.454643232179255,0.0600389863547758,0.174842857480973,0.0723956145237888,0.0162932790224033,0.25,0.099516369047619,0.0703125,0.7109375,0.640625,0.0731707317073171,"male"
0.202860505512182,0.0400717376456234,0.210312699425654,0.197268666241225,0.22085513720485,0.0235864709636247,3.16142549248277,13.6502522151413,0.829153359612488,0.24279692321002,0.196553924696873,0.202860505512182,0.203805874082818,0.0826446280991736,0.24390243902439,0.501302083333333,0.0048828125,1.4208984375,1.416015625,0.375464190981432,"female"
0.199042985566976,0.0423865071078923,0.202752740560292,0.192180267965895,0.220146163215591,0.0279658952496955,3.5319181189419,18.9271384070108,0.853565229509583,0.293609118171589,0.194226552984166,0.199042985566976,0.185862043089279,0.0543478260869565,0.238095238095238,0.409592848557692,0.0048828125,1.2890625,1.2841796875,0.256075384361051,"female"
0.217799974984859,0.0457991476361252,0.224263839811543,0.20414605418139,0.242402826855124,0.0382567726737338,2.17507764714843,7.66899426167242,0.868692791218308,0.256959061028732,0.232673733804476,0.217799974984859,0.223417048646674,0.0130208333333333,0.277777777777778,0.517781575520833,0.21484375,0.8251953125,0.6103515625,0.435555555555556,"female"
0.184984086851615,0.0398439768280244,0.184730290456432,0.180082987551867,0.195573997233748,0.0154910096818811,5.8381214298372,43.8143252576948,0.812468614577058,0.283566642267651,0.180663900414938,0.184984086851615,0.185932004996192,0.178571428571429,0.277777777777778,0.4193115234375,0.1806640625,0.7666015625,0.5859375,0.647727272727273,"female"
0.198857767838822,0.0407896053980924,0.204869565217391,0.190434782608696,0.21495652173913,0.0245217391304348,3.40643534898791,15.7802763943168,0.846738929601212,0.284921026214309,0.188521739130435,0.198857767838822,0.188497374840891,0.01953125,0.277777777777778,0.419921875,0.1953125,0.849609375,0.654296875,0.507462686567164,"female"
0.211247920299916,0.046846543490635,0.21826643397324,0.207678883071553,0.232926119837115,0.0252472367655614,3.34470169319668,16.7130861858731,0.852101129136677,0.269407572806605,0.213868528214078,0.211247920299916,0.217256683346484,0.10752688172043,0.27027027027027,0.411783854166667,0.21484375,0.7958984375,0.5810546875,0.389477530142492,"female"
0.210498400181604,0.0473392937742567,0.218028818443804,0.205763688760807,0.23271469740634,0.0269510086455331,4.0309847984685,24.9940327833577,0.855689161743044,0.286189749885872,0.217544668587896,0.210498400181604,0.209671695871474,0.099009900990099,0.27027027027027,0.433304398148148,0.2099609375,0.888671875,0.6787109375,0.468564279011573,"female"
0.178193999170587,0.042880139656387,0.180881542699725,0.167768595041322,0.191101928374656,0.0233333333333333,3.70094293544869,18.070029131601,0.855257158763266,0.336562286160265,0.167190082644628,0.178193999170587,0.170642903401772,0.0423728813559322,0.192307692307692,0.3279296875,0.1708984375,0.7421875,0.5712890625,0.466168091168091,"female"
0.192281046754119,0.0419699556461915,0.197155555555556,0.189688888888889,0.2048,0.0151111111111111,3.91992807450519,18.8903191389388,0.824379139185216,0.27480458257072,0.191466666666667,0.192281046754119,0.193415277720428,0.0704225352112676,0.27027027027027,0.483022836538462,0.2001953125,0.7958984375,0.595703125,0.695696721311475,"female"
0.206107100842147,0.0422960089429951,0.210754491017964,0.197676646706587,0.228862275449102,0.031185628742515,2.64589666865443,10.0943396709555,0.855920870273668,0.264526545480777,0.199353293413174,0.206107100842147,0.206129825329451,0.1,0.27027027027027,0.367838541666667,0.0048828125,0.859375,0.8544921875,0.326428571428571,"female"
0.209337467168783,0.0456840657815732,0.21609756097561,0.207479674796748,0.230081300813008,0.0226016260162602,4.08195407047178,23.6433101189865,0.84242348347309,0.276297426636053,0.216260162601626,0.209337467168783,0.216738908396083,0.0680272108843537,0.256410256410256,0.470252403846154,0.2099609375,0.8447265625,0.634765625,0.51025641025641,"female"
0.192486881385013,0.0392178007311052,0.19737400530504,0.18790450928382,0.20498673740053,0.0170822281167109,3.87870847490995,20.1397866219646,0.824595436437562,0.257017060692332,0.199045092838196,0.192486881385013,0.186967451255292,0.0925925925925926,0.24390243902439,0.42734375,0.2001953125,0.8154296875,0.615234375,0.416149068322981,"female"
0.206474195751209,0.0363865193182525,0.211982378854626,0.194361233480176,0.228193832599119,0.0338325991189427,2.78581267252011,10.614690932366,0.828775817121754,0.204421921215572,0.231189427312775,0.206474195751209,0.203334786543043,0.087719298245614,0.25,0.3673828125,0.1953125,0.7958984375,0.6005859375,0.327050997782705,"female"
0.209656213599806,0.0429910818868858,0.216214953271028,0.20803738317757,0.226191588785047,0.0181542056074766,3.84672331368085,20.0261803798441,0.834913401533653,0.248627309344792,0.214742990654206,0.209656213599806,0.21465428562725,0.0819672131147541,0.263157894736842,0.359375,0.21484375,0.83984375,0.625,0.32421875,"female"
0.229854476113746,0.0415090365748818,0.237416324133881,0.21143863769818,0.257968291250734,0.0465296535525543,2.01910628894858,7.15270033279042,0.861554739185883,0.205352817453463,0.259776864357017,0.229854476113746,0.220892601765415,0.072463768115942,0.277777777777778,0.394422743055556,0.205078125,0.8203125,0.615234375,0.335978835978836,"female"
0.195359840175171,0.0405097285998427,0.200210111621799,0.192488509520683,0.210505581089954,0.0180170715692712,3.76181216459827,18.9982277180331,0.823975783625683,0.268151903958046,0.197268548916612,0.195359840175171,0.195464808020222,0.01953125,0.212765957446809,0.367228190104167,0.087890625,0.8203125,0.732421875,0.330793650793651,"female"
0.205074383314698,0.0350346438954134,0.208795411089866,0.199337157425112,0.22057361376673,0.0212364563416189,3.4677379104202,17.0770754418294,0.823855467770511,0.212848534763228,0.207546207775653,0.205074383314698,0.206316521642984,0.133333333333333,0.238095238095238,0.448467548076923,0.2001953125,0.8349609375,0.634765625,0.558012820512821,"female"
0.212271472320408,0.0377701920892589,0.21563981042654,0.206848341232227,0.227748815165877,0.0209004739336493,3.71313147540637,18.8962747294813,0.821883029676631,0.204367778913555,0.215473933649289,0.212271472320408,0.218888285033698,0.2,0.277777777777778,0.400578425480769,0.2099609375,0.83984375,0.6298828125,0.344256518675123,"female"
0.208893602230923,0.0406506517757338,0.210625,0.200625,0.2284375,0.0278125,3.27396863425022,15.9477549049889,0.853012993983226,0.247077684028033,0.20734375,0.208893602230923,0.204826601514288,0.0699300699300699,0.256410256410256,0.419546274038462,0.146484375,0.830078125,0.68359375,0.325714285714286,"female"
0.185940217120899,0.0428082913861915,0.193637621023513,0.183762102351314,0.20448132780083,0.0207192254495159,3.66070593070317,17.4199385871917,0.830836800047803,0.289265003830929,0.200414937759336,0.185940217120899,0.191010456396889,0.0427350427350427,0.27027027027027,0.330810546875,0.185546875,0.771484375,0.5859375,0.399621212121212,"female"
0.198637526817259,0.0500990554992289,0.209653465346535,0.188861386138614,0.226806930693069,0.0379455445544554,2.331878891578,8.67630081396275,0.880159662848938,0.324544392965228,0.215891089108911,0.198637526817259,0.191724378368849,0.0561797752808989,0.277777777777778,0.51685474537037,0.068359375,0.888671875,0.8203125,0.441190476190476,"female"
0.195145684861404,0.0450346187145193,0.20203182374541,0.191064871481028,0.216597307221542,0.0255324357405141,3.10789109552103,13.4053535702436,0.852316887530616,0.284384335899638,0.192264381884945,0.195145684861404,0.186734416782167,0.0130208333333333,0.232558139534884,0.422551081730769,0.1953125,0.7861328125,0.5908203125,0.508803449514912,"female"
0.217378344024243,0.0536960647929733,0.229772859638905,0.207594641817123,0.248363424577752,0.040768782760629,2.36654885328313,9.16031677798179,0.874846189867122,0.302782862408019,0.207594641817123,0.217378344024243,0.209384555475854,0.028169014084507,0.277777777777778,0.554402669270833,0.068359375,0.8251953125,0.7568359375,0.354480286738351,"female"
0.197523356964727,0.0456658639114823,0.20390243902439,0.195707317073171,0.215024390243902,0.0193170731707317,3.78202569238305,18.2601310336671,0.833039167632935,0.280385358665194,0.198634146341463,0.197523356964727,0.199436885858861,0.101010101010101,0.222222222222222,0.465901692708333,0.1953125,0.8154296875,0.6201171875,0.617394416607015,"female"
0.193757148976711,0.0477778332077066,0.204768041237113,0.192860824742268,0.214510309278351,0.0216494845360825,3.244228264303,13.9715795828016,0.849942373658108,0.311936770484438,0.210721649484536,0.193757148976711,0.19840837050449,0.0934579439252337,0.277777777777778,0.4541015625,0.1953125,0.83984375,0.64453125,0.739109848484849,"female"
0.196158955034607,0.0443486504724641,0.20295652173913,0.192695652173913,0.216347826086956,0.0236521739130435,3.46693768368573,17.3905572519788,0.851042577187954,0.293634719491434,0.204869565217391,0.196158955034607,0.19855076812114,0.0847457627118644,0.232558139534884,0.442708333333333,0.1953125,0.8203125,0.625,0.572368421052632,"female"
0.223723844121332,0.0522169784700472,0.235454545454545,0.216363636363636,0.252703349282297,0.0363397129186603,2.40024490723671,9.37872056493045,0.862333456852728,0.274871092124823,0.217870813397129,0.223723844121332,0.237636387269209,0.204081632653061,0.277777777777778,0.479454627403846,0.0048828125,0.78125,0.7763671875,0.502858776443682,"female"
